person_name	gender	prediction
Amber Rayne	Female	Female
Amber Riley	Female	Female
Amber Stevens	Female	Female
Ambika	Female	Female
Ambra Angiolini	Female	Female
Ambrose Akinmusire	Male	Female
Amedeo Modigliani	Male	Male
Amei-Angelika Müller	Female	Female
Amel Bent	Female	Female
Amelia Atwater-Rhodes	Female	Female
Amelia Bloomer	Female	Female
Amelia Marshall	Female	Female
Amelia Patti	Female	Female
Amélie Felx	Female	Female
Amelie Glienke	Female	Female
Amélie Grözinger	Female	Female
Amélie Helga Lundahl	Female	Female
Amelie Kober	Female	Female
Amelie Lux	Female	Female
Amélie Moser	Female	Female
Amelie von Wulffen	Female	Female
Amenemone	Male	Female
Amenirdis II	Female	Female
Amenmesse	Male	Female
Americo Marazzi	Male	Male
Améty Meria	Female	Female
Ami Bost	Male	Female
Ami Dolenz	Female	Female
Ami Koshimizu	Female	Female
Amie Ndow	Female	Female
Amina Claudine Myers	Female	Female
Amina Lawal	Female	Female
Amina Pirani Maggi	Female	Female
Aminata Sow Fall	Female	Female
Aminta Buenaño	Female	Female
Amir Muhammad	Male	Male
Amira al Hayb	Female	Female
Amira Casar	Female	Female
Amma Darko	Female	Female
Ammurapi	Male	Female
Amós Acero	Male	Female
Amparo Rivelles	Female	Female
Amra Sadiković	Female	Female
Amrita Arora	Female	Female
Amund Maarud	Male	Male
Amy Archer-Gilligan	Female	Female
Amy Carmichael	Female	Female
Amy Davidson	Female	Female
Amy Deasismont	Female	Female
Amy Jacques Garvey	Female	Female
Amy Jo Johnson	Female	Female
Amy Károlyi	Female	Female
Amy Lee	Female	Female
Amy Ried	Female	Female
Amy Robsart	Female	Female
Amy Sherwin	Female	Female
Amy Sillman	Female	Female
Amy Smart	Female	Female
Amy Spanger	Female	Female
Amy Stiller	Female	Female
Amy Van Nostrand	Female	Female
Amy Vincent	Female	Female
Amy Woodforde-Finden	Female	Female
Amy Wright	Female	Female
An Sae-Bom	Female	Female
An Sang-Mi	Female	Female
An Wang	Male	Female
An-Sophie Mestach	Female	Female
Ana Alexander	Female	Female
Ana Amorim	Female	Female
Ana Beatriz	Female	Female
Ana Belena	Female	Female
Ana Bjelica	Female	Female
Ana Blatnik	Female	Female
Ana Brenda Contreras	Female	Female
Ana Daniel	Female	Female
Ana de la Reguera	Female	Female
Ana Đokić	Female	Female
Ana Družić	Female	Female
Ana Durlovski	Female	Female
Ana Emilia Lahitte	Female	Female
Ana Fani Alessandri Carlos	Female	Female
Ana Grbac	Female	Female
Ana Ivanovic	Female	Female
Ana Jorge	Female	Female
Ana Kuzmanović	Female	Female
Ana Luisa Valdés	Female	Female
Ana Maria Palma Flandez	Female	Female
Ana Mariscal	Female	Female
Ana Matilde Aybar	Female	Female
Ana Mendieta	Female	Female
Ana Miranda Paz	Female	Female
Ana Nova	Female	Female
Ana Pauker	Female	Female
Ana Paula Oliveira	Female	Female
Ana Paula Tavares	Female	Female
Ana Peleteiro	Female	Female
Ana Rosa Quintana	Female	Female
Ana Srebrnič	Female	Female
Ana-Maria Vera	Female	Female
Anabelle Smith	Female	Female
Anahí Kaufmann	Female	Female
Anahita Ratebzad	Female	Female
Anais von Brienne	Female	Female
Analeigh Tipton	Female	Female
Anamaria Vartolomei	Female	Female
Anastasia Acosta	Female	Female
Anastasia Chervyakova	Female	Female
Anastàsia d'Egina	Female	Female
Anastasia Danaē Lazaridu	Female	Female
Anastasia Kravchenko	Female	Female
Anastasia Young	Female	Female
Anastasiia Voinova	Female	Female
Anastasija Archipova	Female	Female
Anastasios II	Male	Female
Anastasiya Taranova-Potapova	Female	Female
Anastasiya Yakimova	Female	Female
Anastassia Lauterbach	Female	Female
Anastassia Morkovkina	Female	Female
Anastassija Wjatscheslawowna Kalina	Female	Female
Anat Atzmon	Female	Female
Anatol Rosenfeld	Male	Male
Anatole France	Male	Male
Anatoly Fomenko	Male	Male
Anatoly Karpov	Male	Male
Anatoly Sokolov	Male	Male
Anca Mosoiu	Female	Female
Anđela Maslač	Female	Female
Anders Aarum	Male	Male
Andi Langenhan	Male	Female
Andie MacDowell	Female	Female
Andor Lilienthal	Male	Male
André Baudry	Male	Male
Andre Begemann	Male	Male
André Bellessort	Male	Male
André Bugnon	Male	Male
André Cluysenaar	Male	Male
Andre Dawson	Male	Male
André Derain	Male	Male
André Étienne d'Audebert de Férussac	Male	Male
Andre Geim	Male	Male
André Gide	Male	Male
André Kouprianoff	Male	Male
André le Breton	Male	Male
André Luisier	Male	Male
André Roch	Male	Male
André Simonazzi	Male	Male
André-Pierre Gignac	Male	Male
Andrea Agnelli	Male	Female
Andrea Aust	Female	Female
Andrea Ballschuh	Female	Female
Andrea Bienias	Female	Female
Andrea Bowen	Female	Female
Andrea Büchler	Female	Female
Andrea C. Busch	Female	Female
Andrea Cagan	Female	Female
Andrea Claßen	Female	Female
Andrea Cleven	Female	Female
Andrea Corr	Female	Female
Andrea Csávás	Female	Female
Andrea Datzman	Female	Female
Andrea Del Boca	Female	Female
Andrea Dombois	Female	Female
Andrea Dworkin	Female	Female
Andrea Eckert	Female	Female
Andrea Fleischer	Female	Female
Andrea Gessl-Ranftl	Female	Female
Andrea Göpel	Female	Female
Andrea Gorys	Female	Female
Andrea Grill	Female	Female
Andrea Grosske	Female	Female
Andrea Guasch	Female	Female
Andrea Günter	Female	Female
Andrea Gyarmati	Female	Female
Andrea Gysi	Female	Female
Andrea Haaser	Female	Female
Andrea Hahmann	Female	Female
Andrea Harsági	Female	Female
Andrea Hegen	Female	Female
Andrea Hensgen	Female	Female
Andrea Heuer	Female	Female
Andrea Hilgers	Female	Female
Andrea Hoffmann	Female	Female
Andrea Honer	Female	Female
Andrea Jeska	Female	Female
Andrea Kathrin Loewig	Female	Female
Andrea Klump	Female	Female
Andrea Krueger	Female	Female
Andrea Kumpe	Female	Female
Andrea Kurth	Female	Female
Andrea Kutsch	Female	Female
Andrea Lanzl	Female	Female
Andrea Leeds	Female	Female
Andrea Limbacher	Female	Female
Andrea Mead Lawrence	Female	Female
Andrea Morgenthaler	Female	Female
Andrea Morris	Female	Female
Andrea Moses	Female	Female
Andrea Nahrgang	Female	Female
Andrea Penezić	Female	Female
Andrea Petkovic	Female	Female
Andrea Philipp	Female	Female
Andrea Pirlo	Male	Female
Andrea Řihakova	Female	Female
Andrea Riseborough	Female	Female
Andrea Robbins	Female	Female
Andrea Röpke	Female	Female
Andrea Sawatzki	Female	Female
Andrea Scherney	Female	Female
Andrea Spatzek	Female	Female
Andrea Steinbecher	Female	Female
Andrea Strnadová	Female	Female
Andrea Sunder-Plassmann	Female	Female
Andrea Suwa	Female	Female
Andrea Wolf	Female	Female
Andrea Wolfer	Female	Female
Andrea Yates	Female	Female
Andrea Zimmerer	Female	Female
Andrea Zinsli	Male	Female
Andreas	Male	Male
Andreas Aebi	Male	Male
Andreas Althamer	Male	Male
Andreas Aurifaber	Male	Male
Andreas Baader	Male	Male
Andreas Baltes	Male	Male
Andreas Bauer	Male	Male
Andreas Baum	Male	Male
Andreas Baumkircher	Male	Male
Andreas Beck	Male	Male
Andreas Becker	Male	Male
Andreas Christoph Graf	Male	Male
Andreas Dittmer	Male	Male
Andreas Dresen	Male	Male
Andreas Düben	Male	Male
Andreas Ertl	Male	Male
Andreas Felix von Oefele	Male	Male
Andreas Floer	Male	Male
Andreas Franz	Male	Male
Andreas Franz Frühwirth	Male	Male
Andreas Gaebler	Male	Male
Andreas Gärtner	Male	Male
Andreas Gottschalk	Male	Male
Andreas Hönisch	Male	Male
Andreas Hörtnagl	Male	Male
Andreas Ihle	Male	Male
Andreas Kossert	Male	Male
Andreas Kunze	Male	Male
Andreas Latzko	Male	Male
Andreas Maislinger	Male	Male
Andreas Meurer	Male	Male
Andreas Meyer	Male	Male
Andreas Mölzer	Male	Male
Andreas Nischwitz	Male	Male
Andreas Nitsche	Male	Male
Andreas Okopenko	Male	Male
Andreas Peter Bernstorff	Male	Male
Andreas Rett	Male	Male
Andreas Romar	Male	Male
Andreas Salcher	Male	Male
Andreas Samland	Male	Male
Andreas Schleicher	Male	Male
Andreas Schweiger	Male	Male
Andreas Stihl	Male	Male
Andreas von Ettingshausen	Male	Male
Andreas von Jerin	Male	Male
Andreas von Mirbach	Male	Male
Andreas Voßkuhle	Male	Male
Andreas Wank	Male	Male
Andreas Weber	Male	Male
Andreas Wistuba	Male	Male
Andrée Borrel	Female	Female
Andrée Peel	Female	Female
Andrée Putman	Female	Female
Andreea Acatrinei	Female	Female
Andreea Grigore	Female	Female
Andreea Părăluță	Female	Female
Andrei Konchalovsky	Male	Male
Andrei Rublev	Male	Male
Andrei Sakharov	Male	Male
Andrei Soldatov	Male	Male
Andrej Holm	Male	Male
Andreja Vodeb	Female	Female
Andrés de Segurola	Male	Male
Andrew	Male	Male
Andrew Bobola	Male	Male
Andrew Cunningham, 1st Viscount Cunningham of Hyndhope	Male	Male
Andrew Huxley	Male	Male
Andrews Engelmann	Male	Female
Andrey Osterman	Male	Male
Andri Peer	Male	Female
Andries van Eertvelt	Male	Male
Andrijana Stipaničić	Female	Female
Andrina Rohrbach	Female	Female
Andris Bērziņš	Male	Male
Andriy Tyahnybok	Male	Male
Andronikos I Komnenos	Male	Male
Andronikos III Palaiologos	Male	Male
Andronikos IV Palaiologos	Male	Male
Andronikos Kontostephanos	Male	Male
Andrzej Majewski	Male	Male
Andy Carroll	Male	Female
Andy Fetscher	Male	Female
Andy Lau	Male	Female
Andy Panko	Male	Female
Andy Razaf	Male	Female
Andy Roddick	Male	Female
Andy Rooney	Male	Female
Andy San Dimas	Female	Female
Ane Brun	Female	Female
Anedjib	Male	Female
Anelia	Female	Female
Anémone Marmottan	Female	Female
Anete Brice	Female	Female
Anett Fiebig	Female	Female
Anette Hellwig	Female	Female
Anette Langner	Female	Female
Anette Olzon	Female	Female
Anette Rein	Female	Female
Anettka Fehér	Female	Female
Anfisa Chekhova	Female	Female
Ange Laycock	Female	Female
Angel Cruchaga Santa María	Male	Female
Angel Long	Female	Female
Angel McCoughtry	Female	Female
Ángel Ramos	Male	Male
Angela Baddeley	Female	Female
Angela Braly	Female	Female
Angela Burdett-Coutts, 1st Baroness Burdett-Coutts	Female	Female
Angela Cardoso	Female	Female
Angela Carrasco	Female	Female
Angela Carter	Female	Female
Angela Christ	Female	Female
Angela Colley	Female	Female
Angela D. Friederici	Female	Female
Angela Davis	Female	Female
Angela Elis	Female	Female
Angela Fensch	Female	Female
Ângela Figueiredo	Female	Female
Angela Fong	Female	Female
Angela Freimuth	Female	Female
Angéla Galán	Female	Female
Angela Goethals	Female	Female
Angela Grosse	Female	Female
Angela Grützmann	Female	Female
Angela Jones	Female	Female
Angela Keppler	Female	Female
Angela Kolb-Janssen	Female	Female
Angela Kovács	Female	Female
Angela Litschev	Female	Female
Angela Lück	Female	Female
Angela Lueger	Female	Female
Angela Mortimer	Female	Female
Angela Mudge	Female	Female
Angéla Németh	Female	Female
Angela Neumann	Female	Female
Angela of the Cross	Female	Female
Angela Pabst	Female	Female
Angela Pellicciari	Female	Female
Angela Portaluri	Female	Female
Angela Postma	Female	Female
Angela Praesent	Female	Female
Angela Robinson	Female	Female
Angela Roy	Female	Female
Angela Salloker	Female	Female
Angela Scoular	Female	Female
Angela Travnik	Female	Female
Angela Trimbur	Female	Female
Angela Truszkowska	Female	Female
Angela Wang	Female	Female
Angela Webber	Female	Female
Angela Wiederhut	Female	Female
Angelica Lee	Female	Female
Angelica Mandy	Female	Female
Angélica Maríaa	Female	Female
Angelica Sanchez	Female	Female
Angelica Schwall-Düren	Female	Female
Angelika Aliti	Female	Female
Angelika Bender	Female	Female
Angelika Berlejung	Female	Female
Angelika Bier	Female	Female
Angelika Bode	Female	Female
Angelika Dierichs	Female	Female
Angelika Hartmann	Female	Female
Angelika Hunger	Female	Female
Angelika Janz	Female	Female
Angelika Klüssendorf	Female	Female
Angelika Kutsch	Female	Female
Angelika Meier	Female	Female
Angelika Mertens	Female	Female
Angelika Neuner	Female	Female
Angelika Ott	Female	Female
Angelika Richter	Female	Female
Angelika Roesch	Female	Female
Angelika Schafferer	Female	Female
Angelika Schöttler	Female	Female
Angelika Schwabe-Kratochwil	Female	Female
Angelika Speitel	Female	Female
Angelika Szrubianiec	Female	Female
Angelika Traugott	Female	Female
Angelika Viets	Female	Female
Angelika Zahrnt	Female	Female
Angelina Borić	Female	Female
Angelina Grün	Female	Female
Angelina Maccarone	Female	Female
Angelina Probst	Female	Female
Angelique Hohl	Female	Female
Angélique Roujas	Female	Female
Angelli Nesma Medina	Female	Female
Angelo Branduardi	Male	Female
Angelo Jelmini	Male	Female
Angelo Neumann	Male	Female
Angharad Rees	Female	Male
Angie Zelter	Female	Female
Anglesia Visconti	Female	Female
Ango Sakaguchi	Male	Male
Ani Khachikyan	Female	Female
Ania Teillard	Female	Female
Aníbal Zañartu	Male	Male
Anica Dobra	Female	Female
Anicée Alvina	Female	Female
Anicelle of Fézensac	Female	Female
Anika Leititis	Female	Female
Anika Noni Rose	Female	Female
Anika Scheibe	Female	Female
Anika Ziercke	Female	Female
Anikó Bíró	Female	Female
Anikó Deli	Female	Female
Anikó Kálovics	Female	Female
Anikó Kovacsics	Female	Female
Anis Chedly	Male	Female
Anișoara Cușmir-Stanciu	Female	Female
Anita Albus	Female	Female
Anita Barone	Female	Female
Anita Björk	Female	Female
Anita Blond	Female	Female
Anita Cruchten	Female	Female
Anita Felguth	Female	Female
Anita Fetz	Female	Female
Anita Fleckl	Female	Female
Anita Gale, Baroness Gale	Female	Female
Anita Gillette	Female	Female
Anita Gutwell	Female	Female
Anita Heer	Female	Female
Anita Huffington	Female	Female
Anita Kelsey	Female	Female
Anita Lindblom	Female	Female
Anita Meyer	Female	Female
Anita Moen	Female	Female
Anita Page	Female	Female
Anita Pichler	Female	Female
Anita Raj Kaur	Female	Female
Anita Schäfer	Female	Female
Anita Schätzle	Female	Female
Anita Stocker	Female	Female
Anita Valen	Female	Female
Anita Wachter	Female	Female
Anita Weiß	Female	Female
Anitha Jepchumba Kiptum	Female	Female
Anitta Müller-Cohen	Female	Female
Anja Beatrice Kaul	Female	Female
Anja Boxleitner	Female	Female
Anja Bremer	Female	Female
Anja Bröker	Female	Female
Anja Dittmer	Female	Female
Anja Elkoff	Female	Female
Anja Freese	Female	Female
Anja Hammerseng-Edin	Female	Female
Anja Heinrich	Female	Female
Anja Hilling	Female	Female
Anja Jacobs	Female	Female
Anja Kampe	Female	Female
Anja Knauer	Female	Female
Anja Kohl	Female	Female
Anja Kroll	Female	Female
Anja Lundholm	Female	Female
Anja Mittag	Female	Female
Anja Monke	Female	Female
Anja Piel	Female	Female
Anja Renfordt	Female	Female
Anja Reßmer	Female	Female
Anja Scheytt	Female	Female
Anja Silja	Female	Female
Anja Sommavilla	Female	Female
Anja Thiemann	Female	Female
Anja Tuckermann	Female	Female
Anja Utler	Female	Female
Anja-Nadin Pietrek	Female	Female
Anjanette Kirkland	Female	Female
Anjeza Shahini	Female	Female
Anka Kröhnke	Female	Female
Anke Betz	Female	Female
Anke Blöchl	Female	Female
Anke Bosse	Female	Female
Anke de Mondt	Female	Female
Anke Huber	Female	Female
Anke Maggauer-Kirsche	Female	Female
Anke Reitzenstein	Female	Female
Anke Wild	Female	Female
Ankhnesneferibre	Female	Female
Anksa Kara	Female	Female
Anky van Grunsven	Female	Female
Ann Bannon	Female	Female
Ann Beattie	Female	Female
Ann Christy	Female	Female
Ann Coffey	Female	Female
Ann Curry	Female	Female
Ann Curtis	Female	Female
Ann Demeulemeester	Female	Female
Ann Dupont	Female	Female
Ann Faraday	Female	Female
Ann Hampton Callaway	Female	Female
Ann Harris	Female	Female
Ann Henricksson	Female	Female
Ann Jellicoe	Female	Female
Ann Jørgensen	Female	Female
Ann Kirkpatrick	Female	Female
Ann Ladiges	Female	Female
Ann Mari Falk	Female	Female
Ann Marie Buerkle	Female	Female
Ann Mui	Female	Female
Ann Murray	Female	Female
Ann Ormonde	Female	Female
Ann Peebles	Female	Female
Ann Petrén	Female	Female
Ann Savage	Female	Female
Ann Sick	Female	Female
Ann Veneman	Female	Female
Ann-Beth Solvang	Female	Female
Ann-Charlott Settgast	Female	Female
Ann-Christin Elverum	Female	Female
Ann-Christin Nykvist	Female	Female
Ann-Christin Quade	Female	Female
Ann-Elen Skjelbreid	Female	Female
Ann-Helena Schlüter	Female	Female
Ann-Sofi Sidén	Female	Female
Anna Ahrens	Female	Female
Anna Akhmatova	Female	Female
Anna Angelina Wolfers	Female	Female
Anna Arrowsmith	Female	Female
Anna Bähler	Female	Female
Anna Basener	Female	Female
Anna Bergmann	Female	Female
Anna Bijns	Female	Female
Anna Bilińska-Bohdanowicz	Female	Female
Anna Bligh	Female	Female
Anna Bogaliy-Titovets	Female	Female
Anna Bogdanova	Female	Female
Anna Bognár	Female	Female
Anna Bon	Female	Female
Anna Bourtassova	Female	Female
Anna Brassey, Baroness Brassey	Female	Female
Anna Brigadere	Female	Female
Anna Bullard-Werner	Female	Female
Anna Calvi	Female	Female
Anna Chakvetadze	Female	Female
Anna Chapman	Female	Female
Anna Christina Ehrenfried von Balthasar	Female	Female
Anna Clemenc	Female	Female
Anna Clementi	Female	Female
Anna Constantia von Brockdorff	Female	Female
Anna Crilly	Female	Female
Anna da Violin	Female	Female
Anna David	Female	Female
Anna De Toni	Female	Female
Anna DeForge	Female	Female
Anna Eder	Female	Female
Anna Elisabeth Achatz	Female	Female
Anna Elisabeth von Bentheim-Steinfurt	Female	Female
Anna Emerentia von Reventlow	Female	Female
Anna Engelke	Female	Female
Anna Faris	Female	Female
Anna Fiebig	Female	Female
Anna Fischer	Female	Female
Anna Földes	Female	Female
Anna Gamper	Female	Female
Anna Gavrilenko	Female	Female
Anna Gomis	Female	Female
Anna Goodman	Female	Female
Anna Györgyi	Female	Female
Anna Hammel	Female	Female
Anna Hartnagel	Female	Female
Anna Hill Johnstone	Female	Female
Anna Hofheinz-Gysin	Female	Female
Anna Hollmann	Female	Female
Anna Holmes	Female	Female
Anna Holmlund	Female	Female
Anna Hübler	Female	Female
Anna Huttenlocher	Female	Female
Anna III, Abbess of Quedlinburg	Female	Female
Anna Illés	Female	Female
Anna Ingordino	Female	Female
Anna J. Harrison	Female	Female
Anna Järvinen	Female	Female
Anna Johanna Simon	Female	Female
Anna Judic	Female	Female
Anna Juliana Jaenner	Female	Female
Anna Kanakis	Female	Female
Anna Karina Mosmann	Female	Female
Anna Kendrick	Female	Female
Anna Kim	Female	Female
Anna Klara Fischer	Female	Female
Anna Klink	Female	Female
Anna Klöcker	Female	Female
Anna Koltovskaya	Female	Female
Anna Kraft	Female	Female
Anna Kratz	Female	Female
Anna Kubik	Female	Female
Anna Kuliscioff	Female	Female
Anna Kunayeva	Female	Female
Anna Lesko	Female	Female
Anna Lesser-Kiessling	Female	Female
Anna Levandi	Female	Female
Anna Levinson	Female	Female
Anna Lindhagen	Female	Female
Anna Lisette Julie Schaper	Female	Female
Anna Loos	Female	Female
Anna Lundh	Female	Female
Anna Mahler	Female	Female
Anna Maier	Female	Female
Anna Maria Canopi	Female	Female
Anna Maria Dengel	Female	Female
Anna Maria Hall	Female	Female
Anna Maria Jopek	Female	Female
Anna Maria Mozart	Female	Female
Anna Maria Rauck	Female	Female
Anna Maria Sturm	Female	Female
Anna Maria Tremonti	Female	Female
Anna Maxwell Martin	Female	Female
Anna McPartlin	Female	Female
Anna Mieszkowska	Female	Female
Anna Mori	Female	Female
Anna Mosolf	Female	Female
Anna Muthesius	Female	Female
Anna Nahowski	Female	Female
Anna Nicole Smith	Female	Female
Anna of Cilli, Countess Palatine of Hungary	Female	Female
Anna of Hesse	Female	Female
Anna of Oldenburg	Female	Female
Anna of Pomerania	Female	Female
Anna of Tyrol	Female	Female
Anna of Wallachia	Female	Female
Anna Opel	Female	Female
Anna Oppermann	Female	Female
Anna Pawełczyńska	Female	Female
Anna Pestalozzi	Female	Female
Anna Petrušová	Female	Female
Anna Polina	Female	Female
Anna Prelević	Female	Female
Anna Pyatykh	Female	Female
Anna Rawson	Female	Female
Anna Ringsred	Female	Female
Anna Risi	Female	Female
Anna Riwkin-Brick	Female	Female
Anna Rüh	Female	Female
Anna Rupprecht	Female	Female
Anna Russell, Duchess of Bedford	Female	Female
Anna Sabine Halle	Female	Female
Anna Schaffelhuber	Female	Female
Anna Schepeler-Lette	Female	Female
Anna Schober	Female	Female
Anna Sebastian	Female	Female
Anna Seghers	Female	Female
Anna Sergejewna Sotnikowa	Female	Female
Anna Sethe	Female	Female
Anna Sewell	Female	Female
Anna Sgroi	Female	Female
Anna Siemsen	Female	Female
Anna Silvetti	Female	Female
Anna Simons	Female	Female
Anna Skellern	Female	Female
Anna Smashnova	Female	Female
Anna Smolik	Female	Female
Anna Soós	Female	Female
Anna Sophia II, Abbess of Quedlinburg	Female	Female
Anna Sophia of Brandenburg	Female	Female
Anna Stiegler	Female	Female
Anna Susanne Jahn	Female	Female
Anna Sutter	Female	Female
Anna Ternheim	Female	Female
Anna von Borries	Female	Female
Anna von Harnier	Female	Female
Anna von Helmholtz	Female	Female
Anna von Krane	Female	Female
Anna von Mildenburg	Female	Female
Anna von Rath	Female	Female
Anna von Schlüsselberg	Female	Female
Anna von Schweidnitz	Female	Female
Anna Vorwerk	Female	Female
Anna Wehinger	Female	Female
Anna Weißebach	Female	Female
